Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_388.jpg;-4.491191;1;0;5.01019;118.7666;101.7398;0.2610541;18.42108;359.0266
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_451.jpg;-1.22293;1;0;5.01402;119.0523;101.8382;0.3510322;17.55284;359.1727
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_517.jpg;0;1;0;5.011691;119.3393;101.932;0.4267323;17.17141;359.2584
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_592.jpg;0;1;0;5.012165;119.7239;102.0532;0.5579563;17.01122;359.3304
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_652.jpg;0;1;0;5.01655;120.0132;102.1431;0.68366;16.97704;359.3885
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_719.jpg;0;1;0;5.02256;120.3026;102.2327;0.8204358;17.00246;359.4586
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_783.jpg;0;1;0;5.02314;120.6879;102.3527;0.9698004;17.07382;359.631
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_852.jpg;0;1;0;5.017901;120.9777;102.4429;1.112548;17.08319;359.7675
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_918.jpg;0;1;0;5.012473;121.2667;102.533;1.249232;17.17823;359.9064
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_08_991.jpg;0;1;0;5.019755;121.6535;102.6524;1.452944;17.17386;-0.0008011506
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_053.jpg;0;1;0;4.989049;121.9422;102.7401;1.526551;17.18047;-0.004144674
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_116.jpg;0;1;0;5.051509;122.2268;102.8267;1.374686;17.1492;-0.0008551937
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_185.jpg;0;1;0;5.008803;122.6086;102.9426;1.271416;17.1028;-0.001195204
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_252.jpg;0;1;0;5.012722;122.8959;103.0297;1.228719;17.07428;-0.001329258
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_318.jpg;0;1;0;5.016201;123.1834;103.1168;1.210912;17.02612;-0.0007403871
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_392.jpg;0;1;0;4.996509;123.5676;103.2329;1.223427;16.95943;-0.001430877
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_452.jpg;0;1;0;5.007868;123.856;103.3198;1.253252;16.92123;-0.001073343
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_520.jpg;0;0.8974838;0;4.994171;124.1448;103.4066;1.295026;16.87773;-0.001401134
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_591.jpg;0;0.6948698;0;5.00231;124.5294;103.5218;1.342832;16.83386;-0.001168283
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_656.jpg;0;0.4944007;0;5.005971;124.8175;103.6078;1.351462;16.8028;-0.001333325
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_717.jpg;0;0.3020771;0;4.998476;125.1046;103.6933;1.319476;16.77126;-0.001246413
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_784.jpg;0;0.09995794;0;4.995356;125.4858;103.8066;1.19741;16.73064;-0.001097606
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_858.jpg;0;0;0;4.985644;125.7699;103.8908;1.044509;16.70197;-0.0008985326
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_919.jpg;0;0;0;4.964409;126.0523;103.9744;0.8455424;16.6752;-0.0006652421
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_09_987.jpg;0;0;0;4.948464;126.4265;104.0852;0.5314674;16.64363;-5.056158E-05
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_055.jpg;0;0;0;4.932485;126.7056;104.1679;0.2748944;16.62553;0.00410327
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_118.jpg;0;0;0;4.911276;126.9837;104.2505;0.01190868;16.61354;0.01496775
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_192.jpg;0;0;0;4.894674;127.3546;104.3603;359.7491;16.59111;-0.003516313
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_262.jpg;0;0;0;4.871996;127.7242;104.4705;359.5312;16.58758;-0.0001755364
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_324.jpg;0;0;0;4.854777;128.0008;104.5528;359.3977;16.58479;-0.00192814
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_365.jpg;-1.643668;0;0;4.843172;128.1851;104.6072;359.3264;16.53019;359.9872
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_437.jpg;-5.263921;0;0;4.820185;128.4615;104.6869;359.2376;16.19218;359.9448
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_502.jpg;-8.241892;0;0;4.800897;128.8305;104.7872;359.1595;15.20067;359.7888
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_575.jpg;-11.45048;0;0;4.774952;129.1085;104.8573;359.1743;14.10754;359.6262
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_636.jpg;-14.41332;0;0;4.751506;129.3882;104.9216;359.2944;12.7272;359.4367
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_704.jpg;-15;0;0;4.726593;129.7645;104.9963;359.6465;10.55599;359.1544
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_768.jpg;-15;0;0;4.692549;130.0481;105.0413;6.531368E-05;8.685471;358.874
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_842.jpg;-15;0;0;4.667674;130.4203;105.0896;0.1821045;5.85437;358.5962
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_902.jpg;-15;0;0;4.654858;130.6942;105.1187;0.03102117;3.700943;358.5973
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_10_968.jpg;-15;0;0;4.637476;130.9666;105.1395;359.8101;1.62085;358.7356
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_036.jpg;-15;0;0;4.599256;131.2415;105.1481;359.7963;359.894;358.8738
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_103.jpg;-15;0;0;4.573896;131.609;105.1404;359.9756;357.6617;358.8906
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_172.jpg;-15;0;0;4.537133;131.88;105.1222;0.005149215;355.704;358.7907
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_237.jpg;-15;0;0;4.514017;132.1487;105.099;359.9837;353.6421;358.8497
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_302.jpg;-12.06933;0;0;4.484637;132.5034;105.0508;0.001070632;351.1045;358.7892
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_368.jpg;-9.131241;0;0;4.467069;132.7664;105.007;359.982;349.4911;358.765
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_443.jpg;-6.011617;0;0;4.445755;133.1149;104.942;359.9709;347.8813;358.9202
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_504.jpg;-3.113565;0;0;4.423233;133.3738;104.8855;359.9835;347.1342;358.9406
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_569.jpg;0;0;0;4.402609;133.6311;104.8267;359.9802;346.7179;358.9424
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_637.jpg;0;0;0;4.387697;133.8875;104.7675;359.9764;346.5779;358.9815
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_706.jpg;0;0;0;4.372643;134.2273;104.6876;359.9431;346.5309;359.0461
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_769.jpg;0;0;0;4.352991;134.4807;104.6275;359.9017;346.5259;359.1133
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_838.jpg;-1.462501;0;0;4.338269;134.733;104.5674;359.8492;346.5044;359.1935
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_902.jpg;-4.476285;0;0;4.3233;135.0672;104.4842;359.7778;346.0587;359.2583
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_11_971.jpg;-7.669755;0;0;4.307699;135.3155;104.4178;359.7283;345.299;359.2383
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_040.jpg;-10.47902;0;0;4.285163;135.5618;104.3467;359.7029;344.1718;359.1519
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_102.jpg;-13.46495;0;0;4.265882;135.888;104.2432;359.8008;342.201;358.9963
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_170.jpg;-15;0;0;4.245496;136.13;104.1571;359.9859;340.3967;358.8406
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_242.jpg;-15;0;0;4.216352;136.4438;104.0357;0.008339394;337.6256;358.7917
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_309.jpg;-15;0;0;4.202777;136.6731;103.9371;359.9505;335.5437;358.8495
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_369.jpg;-15;0;0;4.170336;136.8972;103.8271;359.9793;333.4831;358.7845
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_442.jpg;-12.02248;0;0;4.141241;137.1893;103.672;0.005409937;330.8426;358.7625
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_502.jpg;-8.791394;0;0;4.130368;137.4035;103.5504;359.9842;329.2213;358.8539
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_573.jpg;-5.790968;0;0;4.103135;137.6129;103.4229;359.9516;328.0031;358.9052
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_643.jpg;-2.864077;0;0;4.087127;137.888;103.2476;359.9405;326.966;358.9413
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_702.jpg;0;0;0;4.072896;138.0927;103.1148;359.943;326.6297;358.9866
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_769.jpg;0;0.1020241;0;4.058473;138.2964;102.9817;359.9434;326.534;359.0529
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_836.jpg;0;0.3007293;0;4.048806;138.4993;102.8483;359.9383;326.5058;359.1211
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_902.jpg;0;0.504123;0;4.052038;138.7703;102.6695;359.9549;326.4973;359.2254
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_12_969.jpg;0;0.7172492;0;4.068918;138.9746;102.5345;-0.0002838798;326.496;359.3112
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_035.jpg;0;0.901665;0;4.092132;139.1807;102.3983;0.08544181;326.4969;359.4043
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_105.jpg;-3.104818;1;0;4.124923;139.4579;102.2128;0.2637678;326.2485;359.5098
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_171.jpg;-6.26873;1;0;4.172064;139.6665;102.0693;0.4326813;325.6974;359.5409
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_241.jpg;-9.010624;0.9038861;0;4.206438;139.943;101.87;0.6669514;324.3383;359.476
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_302.jpg;-5.879349;0.6951344;0;4.235394;140.1489;101.717;0.7870617;323.2313;359.422
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_373.jpg;-3.040295;0.5058641;0;4.255332;140.353;101.5646;0.7414326;322.3513;359.4843
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_444.jpg;0;0.2904549;0;4.273057;140.6222;101.3574;0.6212701;321.8245;359.501
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_508.jpg;0;0.08488894;0;4.273193;140.8227;101.2012;0.5046281;321.727;359.4952
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_572.jpg;0;0;0;4.263362;141.022;101.0453;0.35781;321.7035;359.4884
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_644.jpg;-1.380608;0;0;4.244923;141.2855;100.8378;0.127203;321.644;359.4762
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_703.jpg;-4.439882;0;0;4.2307;141.4807;100.681;359.95;321.2991;359.434
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_773.jpg;-7.619673;0;0;4.209972;141.6734;100.5217;359.81;320.6193;359.3587
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_838.jpg;-10.6426;0;0;4.192077;141.8626;100.3588;359.7148;319.5222;359.2262
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_903.jpg;-13.62433;0;0;4.172512;142.1088;100.1345;359.7146;317.5401;358.9899
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_13_972.jpg;-15;0;0;4.147619;142.2897;99.9601;359.8846;315.7995;358.8462
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_041.jpg;-15;0;0;4.123116;142.5199;99.72169;0.0620426;313.1684;358.7314
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_103.jpg;-15;0;0;4.102974;142.6848;99.54234;359.975;311.0473;358.8332
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_174.jpg;-12.04224;0;0;4.084293;142.841;99.35586;359.946;309.1904;358.8744
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_238.jpg;-9.088798;0;0;4.05518;142.9903;99.16389;359.9748;307.5936;358.8353
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_279.jpg;-7.554617;0;0;4.048351;143.0878;99.03453;0.01059667;306.7001;358.8249
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_339.jpg;-4.569715;0;0;4.02978;143.2308;98.84077;359.9781;305.6293;358.8894
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_404.jpg;-7.655275;0;0;4.013668;143.4132;98.57741;359.9753;304.3317;358.8937
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_482.jpg;-10.6574;0;0;3.996628;143.5858;98.30945;359.9916;302.5792;358.8198
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_539.jpg;-13.60147;0;0;3.974721;143.6687;98.17441;359.992;301.4954;358.8154
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_603.jpg;-15;0;0;3.953083;143.8238;97.90059;359.9765;298.8365;358.8255
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_673.jpg;-15;0;0;3.929507;143.93;97.69061;0.01589358;296.7021;358.7948
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_737.jpg;-12.06222;0;0;3.908288;144.0302;97.4799;-0.005160128;294.6613;358.8393
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_803.jpg;-8.770333;0;0;3.888036;144.1521;97.19505;359.9809;292.4816;358.8632
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_874.jpg;-6.025329;0;0;3.872732;144.2374;96.97939;359.9942;291.2766;358.87
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_14_938.jpg;-3.044708;0;0.08953786;3.854144;144.3194;96.76369;359.9854;290.4216;358.8883
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_004.jpg;0;0;0.2982624;3.816975;144.4251;96.48074;359.8657;289.9058;359.0058
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_075.jpg;0;0;0.4936738;3.742039;144.5012;96.27536;359.6704;289.8241;359.1581
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_136.jpg;0;0;0.689184;3.587003;144.5741;96.07843;359.3617;289.7573;359.3795
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_203.jpg;0;0;0.8940418;3.444468;144.6666;95.83055;358.8513;289.6337;359.8719
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_270.jpg;0;0;1;3.294387;144.7271;95.65517;358.3988;289.5203;0.08251751
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_345.jpg;1.734885;0;1;3.088677;144.801;95.42789;358.011;289.1035;0.053633
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_406.jpg;4.6561;0;1;2.967689;144.854;95.26086;357.9738;288.6177;359.9171
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_472.jpg;7.532769;0;1;2.848271;144.9091;95.09857;358.1291;288.3387;0.01926425
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_539.jpg;10.5777;0;1;2.693382;144.96;94.93862;358.4916;288.143;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_605.jpg;13.50949;0;1;2.542289;145.0297;94.74544;358.8855;289.0818;0.09221458
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_675.jpg;15;0;1;2.281661;145.08;94.62514;358.7723;290.7784;0.2265063
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_741.jpg;15;0;1;2.043127;145.1444;94.48155;358.5688;292.842;0.2504618
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_805.jpg;15;0;1;1.908881;145.1915;94.37892;358.6129;293.8014;0.1094128
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_870.jpg;15;0;1;1.733109;145.2378;94.28278;358.7401;294.6841;359.9055
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_15_937.jpg;15;0;1;1.558793;145.2852;94.20428;358.7083;295.9526;359.994
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_008.jpg;15;0;1;1.340306;145.3388;94.11478;358.5507;297.494;0.003813799
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_071.jpg;15;0;1;1.187821;145.3773;94.05304;358.6036;298.4461;0.01006791
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_139.jpg;15;0;1;1.071769;145.4124;93.99907;358.7064;299.3524;0.003410254
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_209.jpg;15;0;1;0.840378;145.4483;93.94794;358.5586;300.6279;0.003538784
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_273.jpg;15;0;1;0.5773112;145.4682;93.92377;358.3457;301.5914;0.01434308
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_337.jpg;15;0;1;0.3756367;145.4814;93.91233;358.1308;302.5838;0.01261759
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_409.jpg;15;0;1;0.1824221;145.4895;93.9099;357.9183;303.5254;359.9746
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_471.jpg;15;0;1;0.01185639;145.4897;93.90988;357.9817;303.5511;359.9814
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_16_541.jpg;15;0;1;-0.09959188;145.4897;93.9098;358.4958;303.5484;0.01564588
