Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_830.jpg,-4.783269,1,0,5.007831,117.7966,100.1194,1.361885,30.72366,-0.002323241
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_890.jpg,-1.884145,1,0,5.025101,118.0555,100.2723,1.358254,30.28347,-0.004504281
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_50_957.jpg,0,1,0,5.014494,118.3151,100.4253,1.377232,30.09703,359.9937
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_022.jpg,0,1,0,5.024175,118.5746,100.5777,1.400481,30.07167,359.9926
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_089.jpg,0,1,0,5.014492,118.9217,100.7811,1.453962,30.08809,359.9929
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_156.jpg,0,1,0,5.003941,119.1818,100.9332,1.494809,30.12455,359.993
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_223.jpg,-3.210883,1,0,5.011488,119.4423,101.0845,1.501023,29.9846,-0.002661112
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_295.jpg,-6.026945,1,0,5.016776,119.7909,101.2822,1.488516,29.40352,-0.002839488
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_356.jpg,-9.103632,1,0,5.01593,120.0543,101.4266,1.465909,28.51593,359.973
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_422.jpg,-9.008682,1,0,4.991657,120.3196,101.5652,1.388634,27.31789,359.8806
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_491.jpg,-6.073465,1,0,5.031662,120.6743,101.7436,1.186841,25.91604,359.7338
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_558.jpg,-3.004235,1,0,5.010838,120.9418,101.8742,1.009297,25.11769,359.6313
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_623.jpg,0,1,0,5.01181,121.2106,102.0023,0.8412528,24.70818,359.5161
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_688.jpg,0,1,0,5.011838,121.5705,102.1716,0.6530387,24.54327,359.3913
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_755.jpg,-1.511725,1,0,5.012224,121.8415,102.2975,0.5471159,24.47303,359.3223
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_824.jpg,-4.706687,1,0,5.011089,122.1143,102.4214,0.4817369,24.19093,359.2419
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_889.jpg,-7.552307,1,0,5.015302,122.4805,102.5813,0.4192685,23.28267,359.1053
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_932.jpg,-9.022629,1,0,5.017536,122.6635,102.6588,0.3358372,22.59908,359.073
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_51_991.jpg,-5.804354,1,0,5.017575,122.9392,102.7714,0.1879433,21.5696,359.0226
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_057.jpg,-2.706059,1,0,5.011436,123.2165,102.8803,0.04068952,20.81071,358.9612
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_132.jpg,-0.02117872,1,0,5.010504,123.5899,103.0233,-0.005535388,20.33573,358.9098
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_196.jpg,0,1,0,5.010363,123.8717,103.13,0.0323537,20.23203,358.9318
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_261.jpg,0,1,0,5.012181,124.154,103.2362,0.08300566,20.20404,359.0075
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_324.jpg,0,1,0,5.004375,124.4378,103.3416,0.1914895,20.18326,359.0844
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_390.jpg,-2.893996,1,0,5.010876,124.8165,103.4806,0.345905,20.00557,359.2124
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_457.jpg,-5.891944,1,0,5.01103,125.1019,103.5821,0.4764657,19.54594,359.2834
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_524.jpg,-9.157909,1,0,5.011466,125.3882,103.6797,0.5940144,18.72986,359.3187
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_591.jpg,-6.401757,1,0,5.006491,125.7709,103.8038,0.6766217,17.32659,359.3657
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_657.jpg,-3.438098,1,0,4.998626,126.0585,103.8923,0.6930183,16.59789,359.3735
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_722.jpg,-0.433445,1,0,5.012555,126.3465,103.979,0.7034243,16.16701,359.3855
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_797.jpg,0,1,0,5.011682,126.7307,104.0928,0.7174916,16.05781,359.425
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_859.jpg,-1.472447,1,0,5.01849,127.0199,104.1774,0.7573063,16.02421,359.4694
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_923.jpg,-4.250572,1,0,4.985532,127.3099,104.2602,0.8169528,15.8139,359.4939
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_52_990.jpg,-7.178857,1,0,5.000451,127.698,104.3659,0.8855657,14.93188,359.503
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_060.jpg,-10.47362,1,0,4.980868,127.9882,104.4396,0.849316,13.91711,359.5015
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_125.jpg,-13.23945,1,0,5.004853,128.2798,104.5063,0.769841,12.43286,359.4275
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_191.jpg,-15,1,0,5.009849,128.6683,104.5801,0.5219201,9.897461,359.1783
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_258.jpg,-15,1,0,5.007475,128.9594,104.6257,0.2084671,7.756195,358.9717
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_326.jpg,-15,1,0,5.008377,129.2518,104.6616,359.9176,5.703117,358.7166
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_389.jpg,-11.97884,1,0,5.005893,129.6488,104.7028,359.907,3.499878,358.67
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_458.jpg,-9.080429,1,0,5.001947,129.9509,104.7256,0.06944266,2.113647,358.7662
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_527.jpg,-6.037216,1,0,5.007512,130.2514,104.7396,0.09848284,0.8143997,358.8942
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_592.jpg,-2.93816,1,0,5.01363,130.6512,104.7464,0.05067852,359.5554,358.9711
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_659.jpg,-5.870855,1,0,5.011167,130.9512,104.7436,0.02692861,358.8323,358.9275
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_726.jpg,-8.89247,1,0,5.01096,131.2508,104.7356,-0.004660537,357.9565,358.8728
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_791.jpg,-11.94464,1,0,5.009103,131.6509,104.7164,0.009691772,356.3461,358.849
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_858.jpg,-14.99519,1,0,5.008296,131.95,104.6933,0.01263734,354.7421,358.8425
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_924.jpg,-15,1,0,5.009418,132.2482,104.6618,0.01314219,352.9172,358.8375
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_53_998.jpg,-15,1,0,5.009488,132.6441,104.606,0.01249498,350.3543,358.8386
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_060.jpg,-11.82503,1,0,5.009819,132.9395,104.554,0.01194376,348.5494,358.8488
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_124.jpg,-8.937736,1,0,5.011071,133.2334,104.4937,0.009389216,346.9675,358.8505
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_197.jpg,-5.969185,1,0,5.011519,133.6232,104.4029,0.003563064,345.3537,358.8793
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_263.jpg,-2.830839,1,0,5.011398,133.9143,104.3283,0.01200673,344.5731,358.912
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_324.jpg,0,1,0,5.011562,134.205,104.2502,0.03634408,344.1599,358.953
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_400.jpg,0,1,0,5.011663,134.5923,104.143,0.09086914,343.966,359.0327
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_462.jpg,-1.290915,1,0,5.011534,134.8832,104.0604,0.1825648,343.8974,359.0896
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_530.jpg,-4.441319,1,0,5.017555,135.2704,103.947,0.3428421,343.5101,359.15
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_595.jpg,-7.223854,1,0,5.019492,135.5597,103.8579,0.459063,342.807,359.1728
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_663.jpg,-10.22895,1,0,5.005849,135.846,103.7647,0.5036605,341.7018,359.189
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_729.jpg,-13.21912,1,0,5.016844,136.2215,103.6303,0.4257469,339.6672,359.125
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_797.jpg,-15,1,0,5.009654,136.4986,103.5202,0.2931562,337.5246,359.0007
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_859.jpg,-15,1,0,5.007343,136.7694,103.4031,0.0353807,335.2678,358.8519
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_930.jpg,-15,1,0,5.006221,137.1273,103.2331,359.8471,332.8029,358.6736
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_54_996.jpg,-15,1,0,5.002125,137.3961,103.0968,359.9599,331.123,358.6783
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_057.jpg,-15,1,0,5.025567,137.6604,102.9522,0.03918645,329.2079,358.7773
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_124.jpg,-12.04224,1,0,5.025279,137.9178,102.7994,359.9918,327.3327,358.8856
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_191.jpg,-8.982689,1,0,5.011748,138.252,102.5798,359.9883,325.2261,358.817
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_258.jpg,-6.018677,1,0,5.010489,138.4999,102.4093,0.01810059,324.0563,358.8505
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_327.jpg,-2.987609,1,0,5.01189,138.7439,102.2348,-0.004548079,323.2161,358.8994
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_391.jpg,0,1,0,5.010965,139.0668,101.9963,0.03588894,322.6779,358.9691
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_464.jpg,0,1,0,5.011703,139.3078,101.815,0.08599705,322.5508,359.0261
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_525.jpg,-3.093574,1,0,5.011066,139.5479,101.6313,0.1777744,322.3573,359.0647
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_594.jpg,-6.030947,1,0,5.017765,139.8651,101.3829,0.3108427,321.6934,359.0979
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_660.jpg,-9.194216,1,0,5.004689,140.0995,101.1926,0.3885866,320.7716,359.0945
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_728.jpg,-12.14883,1,0,5.010914,140.4035,100.9335,0.3479485,318.9745,359.0599
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_794.jpg,-15,1,0,5.002117,140.6242,100.7324,0.2298738,317.0889,358.9567
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_858.jpg,-13.55657,1,0,5.007485,140.8379,100.5272,0.03848158,314.8435,358.8465
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_930.jpg,-10.48209,1,0,5.005445,141.1157,100.2441,359.8731,312.7393,358.7604
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_55_994.jpg,-7.527162,1,0,5.003232,141.3227,100.024,-0.001139174,311.6802,358.8177
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_067.jpg,-4.357992,1,0,5.009838,141.5249,99.79973,0.07420707,310.6805,358.9202
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_132.jpg,-1.408646,1,0,5.011821,141.7877,99.49619,0.1177142,309.8297,359.0193
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_191.jpg,0,1,0,5.011637,141.9821,99.26595,0.1601431,309.5769,359.0741
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_263.jpg,0,1,0,5.012076,142.1757,99.03429,0.2301435,309.4876,359.1311
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_331.jpg,0,1,0,5.004876,142.4334,98.72348,0.3913017,309.4484,359.2166
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_398.jpg,0,0.9104679,0,5.01736,142.6267,98.48987,0.5321854,309.4414,359.3109
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_458.jpg,0,0.7052588,0,5.011677,142.8197,98.25674,0.65888,309.4525,359.4349
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_525.jpg,0,0.5088847,0,5.002602,143.0125,98.02352,0.7863429,309.468,359.5578
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_591.jpg,0,0.3146527,0,5.001637,143.2687,97.71368,0.9039152,309.5004,359.7251
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_658.jpg,0,0.1162179,0,4.997105,143.4602,97.48254,0.9294529,309.5272,359.8545
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_725.jpg,0,0,0,4.981483,143.6506,97.25275,0.9001004,309.5509,359.9724
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_797.jpg,0,0,0,4.965317,143.9011,96.94765,0.7691972,309.5317,0.01617825
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_857.jpg,0,0,0.0843451,4.949202,144.0873,96.72063,0.6073658,309.5121,0.0366803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_927.jpg,0,0,0.2954221,4.897723,144.2709,96.49683,0.360393,309.5009,0.06064742
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_56_995.jpg,0,0,0.4835222,4.816744,144.5085,96.20708,359.8379,309.4862,0.08597694
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_062.jpg,0,0,0.6921272,4.704295,144.6789,95.99784,359.2991,309.4428,0.0279921
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_125.jpg,-1.42524,0,0.8886874,4.494833,144.8419,95.7984,358.6106,309.3801,359.9645
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_192.jpg,-1.402999,0,1,4.348296,145.0535,95.54113,357.8768,309.2964,359.9929
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_260.jpg,-1.468842,0,1,4.225301,145.2077,95.35183,357.4736,309.2565,359.9571
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_327.jpg,-4.744399,0,1,4.05894,145.3619,95.1657,357.3795,309.3047,0.05100564
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_394.jpg,-7.511902,0,1,3.925318,145.5596,94.91965,357.5329,309.2852,359.9087
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_458.jpg,-4.49668,0,1,3.813304,145.7079,94.74096,357.8843,309.2347,359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_531.jpg,-1.57848,0,1,3.650232,145.8993,94.50562,358.6449,309.3296,359.9712
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_596.jpg,-1.39477,0,1,3.527929,146.035,94.33963,359.1546,309.2487,359.9767
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_660.jpg,-4.33696,0,1,3.234712,146.1515,94.19342,359.0637,308.8831,359.942
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_729.jpg,-7.305254,0,1,2.897369,146.2867,94.021,358.468,308.0958,359.9876
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_794.jpg,-10.36089,0,1,2.750151,146.3829,93.89603,358.1859,307.7702,0.06490995
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_859.jpg,-13.34889,0,1,2.634434,146.4744,93.77251,358.0782,307.4251,359.9879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_928.jpg,-15,0,1,2.477391,146.5944,93.61356,358.2397,307.0726,0.0135512
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_57_998.jpg,-15,0,1,2.359121,146.6806,93.4965,358.6046,306.9536,359.9843
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_061.jpg,-15,0,1,2.241124,146.7564,93.38776,358.8724,306.0539,359.9325
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_130.jpg,-15,0,1,1.88535,146.833,93.26438,358.6999,303.9429,359.8503
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_197.jpg,-15,0,1,1.707172,146.8832,93.18004,358.5878,302.6091,359.9282
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_263.jpg,-15,0,1,1.555071,146.9296,93.09777,358.6392,301.6964,0.0069291
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_332.jpg,-15,0,1,1.405886,146.9785,93.00028,358.6501,300.2418,359.989
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_392.jpg,-13.62993,0,1,1.196945,147.0074,92.93792,358.6014,299.2542,359.9864
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_461.jpg,-10.75047,0,1,1.081481,147.0326,92.88163,358.6052,298.3203,359.9941
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_526.jpg,-7.757027,0,1,0.876191,147.0534,92.83377,358.6189,297.7722,359.9926
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_593.jpg,-4.750528,0,1,0.6372573,147.071,92.79166,358.4184,297.2316,359.9898
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_665.jpg,-1.648811,0,1,0.3577143,147.0771,92.77447,358.2141,296.8787,-0.001225761
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_727.jpg,0,0,1,0.1082479,147.0767,92.77135,357.9888,296.5673,0.05933018
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_797.jpg,0,0,1,0,147.0766,92.77114,358.0275,296.5539,0.06188799
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_859.jpg,0,0,1,-0.0632771,147.0767,92.77109,358.3759,296.5551,359.9871
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_58_925.jpg,0,0,1,-0.1809968,147.0767,92.77119,358.9652,296.5618,0.01861496
